code,variant,top1,p_top1,confidence,top3,p_반도체,p_2차전지,p_바이오·제약,p_의료기기,p_자동차·부품,p_조선·해운,p_방산·항공,p_건설·건자재,p_화학·소재,p_철강·금속,p_인터넷·게임·콘텐츠,p_금융,p_유통·소비재,p_음식료,p_에너지·유틸리티,p_기타
063440,V1_목록,유통·소비재,0.3795,0.2355,유통·소비재|음식료|바이오·제약,0.0306,0.0547,0.1025,0.008,0.0078,0.0169,0.0161,0.0335,0.0109,0.0085,0.052,0.0101,0.3795,0.1203,0.0574,0.0912
063440,V2_설명,유통·소비재,0.9245,0.8839,유통·소비재|2차전지|인터넷·게임·콘텐츠,0.0004,0.0648,0.0013,0.0002,0.0002,0.0002,0.0004,0.0008,0.0002,0.0001,0.0029,0.0001,0.9245,0.0011,0.0012,0.0015
063440,V3_영어지시,유통·소비재,0.2482,0.1698,유통·소비재|기타|음식료,0.0282,0.0924,0.0996,0.0094,0.0093,0.0214,0.0165,0.0331,0.0119,0.0096,0.0652,0.0149,0.2482,0.1042,0.0671,0.169
002780,V1_목록,건설·건자재,0.9474,0.8922,건설·건자재|금융|조선·해운,0.001,0.0023,0.0008,0.0005,0.0011,0.0042,0.0006,0.9474,0.0017,0.0012,0.0005,0.029,0.002,0.0005,0.0029,0.0042
002780,V2_설명,건설·건자재,0.9597,0.9175,건설·건자재|2차전지|금융,0.0005,0.0242,0.0002,0.0002,0.0006,0.0005,0.0002,0.9597,0.001,0.0008,0.0002,0.0063,0.0007,0.0006,0.003,0.0013
002780,V3_영어지시,건설·건자재,0.9892,0.9727,건설·건자재|금융|조선·해운,0.0002,0.0005,0.0002,0.0001,0.0001,0.0007,0.0001,0.9892,0.0002,0.0002,0.0001,0.0069,0.0006,0.0001,0.0003,0.0006
085310,V1_목록,철강·금속,0.6335,0.5833,철강·금속|에너지·유틸리티|화학·소재,0.0026,0.0022,0.0033,0.0022,0.0066,0.0063,0.0055,0.0129,0.0296,0.6335,0.0013,0.0122,0.0079,0.0014,0.2461,0.0263
085310,V2_설명,자동차·부품,0.3635,0.2933,자동차·부품|2차전지|에너지·유틸리티,0.0083,0.1907,0.0042,0.0038,0.3635,0.0436,0.039,0.0249,0.0246,0.0118,0.0085,0.0469,0.0115,0.0098,0.1794,0.0294
085310,V3_영어지시,에너지·유틸리티,0.4344,0.5011,에너지·유틸리티|철강·금속|화학·소재,0.0036,0.0035,0.0058,0.0039,0.0111,0.0117,0.0053,0.0198,0.0394,0.407,0.0015,0.018,0.0127,0.0019,0.4344,0.0203
035420,V1_목록,인터넷·게임·콘텐츠,1.0,1.0,인터넷·게임·콘텐츠|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
035420,V2_설명,인터넷·게임·콘텐츠,0.9882,0.9705,인터넷·게임·콘텐츠|에너지·유틸리티|2차전지,0.0002,0.0036,0.002,0.0001,0.0001,0.0,0.0,0.0002,0.0,0.0,0.9882,0.0002,0.0001,0.0001,0.0048,0.0003
035420,V3_영어지시,인터넷·게임·콘텐츠,1.0,1.0,인터넷·게임·콘텐츠|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
333620,V1_목록,화학·소재,0.1875,0.1544,화학·소재|2차전지|에너지·유틸리티,0.0163,0.1843,0.0267,0.0301,0.0843,0.0077,0.009,0.0939,0.1875,0.0265,0.0115,0.042,0.0593,0.0095,0.1592,0.0523
333620,V2_설명,화학·소재,0.581,0.4577,화학·소재|2차전지|에너지·유틸리티,0.0035,0.1577,0.0138,0.0135,0.014,0.002,0.0018,0.0591,0.581,0.0077,0.006,0.0071,0.0097,0.0167,0.0846,0.0218
333620,V3_영어지시,에너지·유틸리티,0.1509,0.1234,에너지·유틸리티|건설·건자재|자동차·부품,0.0139,0.1019,0.0569,0.0332,0.1287,0.0091,0.0084,0.141,0.1099,0.0224,0.0097,0.0658,0.0936,0.0073,0.1509,0.0476
036800,V1_목록,금융,0.9949,0.9846,금융|인터넷·게임·콘텐츠|바이오·제약,0.0001,0.0001,0.001,0.0001,0.0002,0.0001,0.0001,0.0002,0.0001,0.0,0.0018,0.9949,0.0007,0.0,0.0002,0.0004
036800,V2_설명,금융,0.3935,0.4927,금융|인터넷·게임·콘텐츠|2차전지,0.0087,0.1355,0.0117,0.0022,0.0167,0.0077,0.0044,0.006,0.0024,0.0014,0.3873,0.3935,0.0026,0.0023,0.0134,0.0041
036800,V3_영어지시,금융,0.9939,0.9816,금융|바이오·제약|인터넷·게임·콘텐츠,0.0001,0.0001,0.0014,0.0002,0.0004,0.0002,0.0001,0.0003,0.0002,0.0001,0.0012,0.9939,0.0012,0.0,0.0003,0.0005
084680,V1_목록,금융,0.9408,0.8719,금융|유통·소비재|기타,0.0034,0.0015,0.0036,0.0018,0.0028,0.0031,0.0012,0.0033,0.0012,0.0015,0.002,0.9408,0.0225,0.0012,0.0026,0.0073
084680,V2_설명,2차전지,0.3865,0.4346,2차전지|기타|금융,0.0033,0.3865,0.0037,0.0031,0.0087,0.0036,0.003,0.0066,0.0032,0.0043,0.014,0.1015,0.0959,0.0139,0.0098,0.3388
084680,V3_영어지시,금융,0.8974,0.805,금융|유통·소비재|기타,0.0041,0.002,0.0064,0.0033,0.0053,0.0053,0.0017,0.0051,0.0017,0.0022,0.003,0.8974,0.0463,0.0016,0.0038,0.0109
032860,V1_목록,화학·소재,0.5497,0.5005,화학·소재|금융|유통·소비재,0.0045,0.0057,0.0323,0.0033,0.0018,0.0056,0.0033,0.0351,0.5497,0.0097,0.006,0.2682,0.0489,0.0029,0.0126,0.0105
032860,V2_설명,2차전지,0.4923,0.3918,2차전지|유통·소비재|금융,0.0051,0.4923,0.0123,0.0071,0.0034,0.0073,0.0079,0.0109,0.0815,0.0065,0.013,0.1095,0.1838,0.0237,0.0133,0.0224
032860,V3_영어지시,금융,0.3883,0.3342,금융|화학·소재|건설·건자재,0.0084,0.0127,0.0659,0.006,0.0035,0.0084,0.0057,0.13,0.1931,0.0106,0.0087,0.3883,0.1231,0.0042,0.0164,0.0151
339950,V1_목록,반도체,0.1597,0.1125,반도체|기타|금융,0.1597,0.0714,0.1147,0.046,0.0187,0.016,0.049,0.035,0.0125,0.012,0.083,0.1189,0.0856,0.0149,0.014,0.1486
339950,V2_설명,2차전지,0.6978,0.5583,2차전지|인터넷·게임·콘텐츠|기타,0.0095,0.6978,0.005,0.0035,0.0057,0.0034,0.0071,0.0143,0.0035,0.0095,0.1061,0.0185,0.0096,0.0116,0.0158,0.079
339950,V3_영어지시,기타,0.1836,0.134,기타|금융|유통·소비재,0.0963,0.0572,0.104,0.046,0.0148,0.0129,0.0307,0.0452,0.0118,0.0104,0.067,0.1696,0.1223,0.0113,0.0168,0.1836
054050,V1_목록,바이오·제약,1.0,1.0,바이오·제약|반도체|2차전지,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
054050,V2_설명,바이오·제약,0.9978,0.9929,바이오·제약|화학·소재|유통·소비재,0.0,0.0005,0.9978,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0001,0.0006,0.0002,0.0,0.0001
054050,V3_영어지시,바이오·제약,1.0,1.0,바이오·제약|반도체|2차전지,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
067900,V1_목록,금융,0.341,0.2462,금융|화학·소재|유통·소비재,0.0325,0.0065,0.0584,0.0108,0.0263,0.0196,0.007,0.0859,0.1643,0.012,0.0028,0.341,0.1349,0.0049,0.0568,0.0364
067900,V2_설명,2차전지,0.4003,0.3641,2차전지|금융|화학·소재,0.0063,0.4003,0.0075,0.0043,0.0172,0.0097,0.004,0.0334,0.0726,0.0054,0.0071,0.2993,0.0461,0.0196,0.0492,0.0181
067900,V3_영어지시,금융,0.2894,0.2236,금융|유통·소비재|화학·소재,0.0401,0.0066,0.1058,0.0102,0.0372,0.0183,0.0061,0.0838,0.1394,0.0084,0.0023,0.2894,0.164,0.004,0.0511,0.0333
415380,V1_목록,유통·소비재,0.9992,0.9972,유통·소비재|바이오·제약|인터넷·게임·콘텐츠,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.9992,0.0,0.0,0.0001
415380,V2_설명,유통·소비재,0.4936,0.512,유통·소비재|2차전지|인터넷·게임·콘텐츠,0.0065,0.3352,0.0041,0.0026,0.0035,0.0026,0.0036,0.0097,0.0025,0.0034,0.0765,0.017,0.4936,0.0083,0.0098,0.0211
415380,V3_영어지시,유통·소비재,0.9993,0.9974,유통·소비재|바이오·제약|인터넷·게임·콘텐츠,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.9993,0.0,0.0,0.0001
008870,V1_목록,금융,0.9844,0.9696,금융|철강·금속|유통·소비재,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,0.0,0.9844,0.0007,0.0,0.0,0.0
008870,V2_설명,금융,0.3618,0.3983,금융|2차전지|유통·소비재,0.0167,0.3488,0.006,0.0074,0.0104,0.0035,0.0035,0.0416,0.029,0.0209,0.0039,0.3618,0.1222,0.0054,0.0089,0.01
008870,V3_영어지시,철강·금속,0.7853,0.7925,철강·금속|금융|유통·소비재,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0003,0.0008,0.7853,0.0001,0.2033,0.0091,0.0001,0.0001,0.0001
284740,V1_목록,유통·소비재,0.983,0.9591,유통·소비재|금융|바이오·제약,0.001,0.0005,0.0018,0.0001,0.0003,0.0002,0.0002,0.0006,0.0001,0.0002,0.0002,0.01,0.983,0.0002,0.0002,0.0012
284740,V2_설명,유통·소비재,0.4412,0.4156,유통·소비재|2차전지|금융,0.0047,0.2537,0.0138,0.0041,0.0115,0.0029,0.0097,0.0143,0.0048,0.0057,0.0143,0.1645,0.4412,0.0157,0.0145,0.0247
284740,V3_영어지시,유통·소비재,0.9309,0.8628,유통·소비재|금융|바이오·제약,0.0047,0.0027,0.0121,0.0007,0.0019,0.001,0.001,0.0027,0.0007,0.001,0.0009,0.0317,0.9309,0.001,0.0011,0.006
028100,V1_목록,건설·건자재,1.0,1.0,건설·건자재|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
028100,V2_설명,건설·건자재,1.0,1.0,건설·건자재|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
028100,V3_영어지시,건설·건자재,1.0,1.0,건설·건자재|반도체|2차전지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307930,V1_목록,금융,0.8609,0.7788,금융|바이오·제약|기타,0.0021,0.0066,0.0867,0.0022,0.0031,0.001,0.0014,0.0055,0.0009,0.0007,0.011,0.8609,0.0038,0.0007,0.0016,0.0117
307930,V2_설명,2차전지,0.4528,0.4162,2차전지|금융|인터넷·게임·콘텐츠,0.0045,0.4528,0.0331,0.0057,0.0078,0.0036,0.0041,0.0258,0.0059,0.0045,0.0896,0.2768,0.007,0.0066,0.0134,0.059
307930,V3_영어지시,금융,0.8396,0.7445,금융|바이오·제약|기타,0.0029,0.0116,0.0875,0.0025,0.0035,0.0012,0.0018,0.0062,0.0012,0.0009,0.0145,0.8396,0.0036,0.0009,0.0025,0.0199
238200,V1_목록,화학·소재,0.9422,0.9117,화학·소재|바이오·제약|유통·소비재,0.0001,0.0001,0.0533,0.0005,0.0001,0.0001,0.0,0.0001,0.9422,0.0,0.0001,0.0004,0.0019,0.0003,0.0001,0.0007
238200,V2_설명,화학·소재,0.9006,0.8139,화학·소재|바이오·제약|2차전지,0.0014,0.0226,0.0257,0.0024,0.0005,0.0004,0.0005,0.0005,0.9006,0.0005,0.0017,0.0009,0.0165,0.018,0.0033,0.0044
238200,V3_영어지시,화학·소재,0.9185,0.8828,화학·소재|바이오·제약|유통·소비재,0.0002,0.0002,0.0734,0.0009,0.0002,0.0001,0.0001,0.0002,0.9185,0.0001,0.0001,0.0012,0.0031,0.0004,0.0002,0.0009
038870,V1_목록,에너지·유틸리티,0.7247,0.741,에너지·유틸리티|바이오·제약|화학·소재,0.0009,0.0014,0.2523,0.0008,0.0004,0.0008,0.0011,0.0017,0.0078,0.0002,0.0011,0.0014,0.0023,0.0003,0.7247,0.0029
038870,V2_설명,바이오·제약,0.9453,0.9144,바이오·제약|에너지·유틸리티|화학·소재,0.0,0.0007,0.9453,0.0,0.0,0.0001,0.0001,0.0004,0.003,0.0001,0.0003,0.0001,0.0001,0.0001,0.0495,0.0003
038870,V3_영어지시,바이오·제약,0.7672,0.7801,바이오·제약|에너지·유틸리티|화학·소재,0.0003,0.0011,0.7672,0.0003,0.0001,0.0002,0.0003,0.0005,0.0058,0.0001,0.0003,0.0005,0.0009,0.0001,0.2212,0.001
033780,V1_목록,유통·소비재,0.4659,0.5957,유통·소비재|금융|건설·건자재,0.0054,0.0016,0.013,0.0026,0.0117,0.0046,0.0014,0.017,0.0107,0.0028,0.0017,0.4484,0.4659,0.0009,0.0011,0.0111
033780,V2_설명,2차전지,0.3729,0.3658,2차전지|금융|유통·소비재,0.0053,0.3729,0.0096,0.0059,0.0314,0.0053,0.0051,0.0204,0.0091,0.0041,0.0096,0.2482,0.2009,0.032,0.0185,0.0216
033780,V3_영어지시,유통·소비재,0.5642,0.5803,유통·소비재|금융|건설·건자재,0.0062,0.0021,0.0171,0.0033,0.0125,0.0078,0.0023,0.0196,0.01,0.0038,0.0022,0.3319,0.5642,0.0011,0.0012,0.0148
019550,V1_목록,금융,0.9972,0.9909,금융|바이오·제약|인터넷·게임·콘텐츠,0.0001,0.0005,0.0008,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0006,0.9972,0.0,0.0,0.0001,0.0002
019550,V2_설명,금융,0.8667,0.7762,금융|2차전지|인터넷·게임·콘텐츠,0.0012,0.0526,0.0034,0.0025,0.0041,0.0007,0.0009,0.006,0.0011,0.0008,0.0444,0.8667,0.0008,0.0026,0.0074,0.0047
019550,V3_영어지시,금융,0.9979,0.993,금융|바이오·제약|2차전지,0.0001,0.0005,0.0006,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0005,0.9979,0.0,0.0,0.0001,0.0002
066790,V1_목록,인터넷·게임·콘텐츠,0.9999,0.9995,인터넷·게임·콘텐츠|금융|반도체,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0
066790,V2_설명,인터넷·게임·콘텐츠,0.9488,0.9103,인터넷·게임·콘텐츠|2차전지|에너지·유틸리티,0.0004,0.0408,0.0005,0.0002,0.0001,0.0002,0.0003,0.0009,0.0005,0.0001,0.9488,0.0004,0.0006,0.0003,0.0047,0.0011
066790,V3_영어지시,인터넷·게임·콘텐츠,0.9971,0.9912,인터넷·게임·콘텐츠|바이오·제약|금융,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.9971,0.0007,0.0001,0.0002,0.0002,0.0
043610,V1_목록,인터넷·게임·콘텐츠,0.6388,0.5119,인터넷·게임·콘텐츠|바이오·제약|금융,0.0047,0.0115,0.1393,0.0035,0.0028,0.0029,0.0026,0.0169,0.025,0.0023,0.6388,0.0712,0.0391,0.0291,0.0048,0.0054
043610,V2_설명,인터넷·게임·콘텐츠,0.9095,0.856,인터넷·게임·콘텐츠|2차전지|기타,0.001,0.0703,0.003,0.0005,0.0005,0.0005,0.0005,0.001,0.0005,0.0006,0.9095,0.0029,0.0017,0.0012,0.0015,0.0046
043610,V3_영어지시,인터넷·게임·콘텐츠,0.7544,0.6264,인터넷·게임·콘텐츠|바이오·제약|유통·소비재,0.0033,0.0104,0.1005,0.0025,0.0018,0.0021,0.0017,0.012,0.0164,0.0015,0.7544,0.0331,0.0337,0.0187,0.0047,0.0033
000890,V1_목록,금융,0.9698,0.9305,금융|유통·소비재|화학·소재,0.0008,0.0004,0.0036,0.0004,0.0013,0.0004,0.0006,0.0009,0.0041,0.0004,0.0003,0.9698,0.0133,0.0002,0.0004,0.0031
000890,V2_설명,2차전지,0.4212,0.4584,2차전지|금융|음식료,0.0014,0.4212,0.0063,0.0017,0.0069,0.0009,0.0012,0.003,0.0163,0.002,0.0034,0.2365,0.0655,0.2198,0.004,0.01
000890,V3_영어지시,금융,0.9521,0.8991,금융|유통·소비재|바이오·제약,0.0014,0.0008,0.005,0.0007,0.0018,0.0008,0.001,0.0013,0.0042,0.0006,0.0004,0.9521,0.0241,0.0004,0.0006,0.0047
012700,V1_목록,금융,0.9252,0.8654,금융|유통·소비재|바이오·제약,0.0015,0.0011,0.0246,0.0003,0.0016,0.0013,0.0002,0.0019,0.002,0.0004,0.0002,0.9252,0.0368,0.0002,0.0006,0.0021
012700,V2_설명,2차전지,0.3929,0.311,2차전지|건설·건자재|유통·소비재,0.0136,0.3929,0.0117,0.0041,0.0539,0.0628,0.0028,0.1962,0.013,0.0062,0.0109,0.0364,0.1443,0.0115,0.0246,0.015
012700,V3_영어지시,금융,0.978,0.947,금융|바이오·제약|유통·소비재,0.0005,0.0006,0.0088,0.0002,0.0009,0.0006,0.0001,0.001,0.0013,0.0003,0.0001,0.978,0.0058,0.0002,0.0004,0.0013
011330,V1_목록,화학·소재,0.718,0.5985,화학·소재|바이오·제약|금융,0.0074,0.0025,0.0862,0.0126,0.0036,0.009,0.0032,0.0028,0.718,0.0012,0.0007,0.0735,0.0623,0.0016,0.0031,0.0125
011330,V2_설명,화학·소재,0.4994,0.3707,화학·소재|유통·소비재|2차전지,0.0043,0.0653,0.0492,0.0113,0.0175,0.0219,0.0047,0.0097,0.4994,0.0021,0.012,0.063,0.1816,0.0244,0.0255,0.0081
011330,V3_영어지시,화학·소재,0.5421,0.4769,화학·소재|바이오·제약|유통·소비재,0.0117,0.0027,0.2061,0.0161,0.0053,0.0143,0.0045,0.0035,0.5421,0.0013,0.0008,0.0701,0.1021,0.0019,0.0039,0.0137
264900,V1_목록,유통·소비재,0.9672,0.9224,유통·소비재|금융|바이오·제약,0.0037,0.0032,0.0042,0.0006,0.0004,0.0008,0.0003,0.0011,0.0019,0.0003,0.0004,0.0109,0.9672,0.0005,0.0012,0.0032
264900,V2_설명,유통·소비재,0.7221,0.6326,유통·소비재|2차전지|금융,0.0058,0.1778,0.0053,0.0037,0.0097,0.0048,0.004,0.0099,0.0067,0.002,0.0041,0.0198,0.7221,0.0044,0.0058,0.0141
264900,V3_영어지시,유통·소비재,0.9332,0.8687,유통·소비재|금융|바이오·제약,0.0039,0.0033,0.0102,0.0011,0.0007,0.001,0.0005,0.0015,0.0022,0.0005,0.0018,0.0343,0.9332,0.0007,0.0014,0.0036
035900,V1_목록,인터넷·게임·콘텐츠,0.3497,0.2857,인터넷·게임·콘텐츠|음식료|유통·소비재,0.0281,0.0171,0.1191,0.006,0.005,0.0056,0.0082,0.0111,0.0055,0.0051,0.3497,0.0227,0.159,0.1665,0.0482,0.0429
035900,V2_설명,인터넷·게임·콘텐츠,0.6065,0.5345,인터넷·게임·콘텐츠|2차전지|바이오·제약,0.0061,0.2384,0.0295,0.0036,0.0058,0.0025,0.0042,0.0228,0.0028,0.0025,0.6065,0.0044,0.0096,0.0128,0.0262,0.0224
035900,V3_영어지시,인터넷·게임·콘텐츠,0.3161,0.2327,인터넷·게임·콘텐츠|음식료|바이오·제약,0.0284,0.0199,0.1327,0.0071,0.0059,0.0087,0.0107,0.0185,0.0066,0.0059,0.3161,0.0693,0.1157,0.153,0.0466,0.0548
272450,V1_목록,유통·소비재,0.3482,0.3392,유통·소비재|금융|기타,0.0079,0.0058,0.0153,0.0105,0.0353,0.0293,0.0686,0.007,0.0188,0.0159,0.0041,0.2873,0.3482,0.0039,0.0059,0.1362
272450,V2_설명,2차전지,0.5307,0.5313,2차전지|금융|기타,0.0018,0.5307,0.0021,0.0018,0.0105,0.0033,0.002,0.0017,0.029,0.0031,0.0068,0.3139,0.0386,0.007,0.0042,0.0436
272450,V3_영어지시,유통·소비재,0.4769,0.3962,유통·소비재|금융|기타,0.0075,0.0059,0.0228,0.0096,0.0383,0.0329,0.0501,0.0074,0.0141,0.0124,0.0034,0.2508,0.4769,0.0033,0.0075,0.0571
115530,V1_목록,에너지·유틸리티,0.8475,0.7518,에너지·유틸리티|2차전지|화학·소재,0.0194,0.0745,0.0049,0.0006,0.0033,0.0017,0.0006,0.01,0.0243,0.0016,0.002,0.001,0.0057,0.0002,0.8475,0.0028
115530,V2_설명,에너지·유틸리티,0.4603,0.4619,에너지·유틸리티|2차전지|건설·건자재,0.0239,0.3139,0.0144,0.0038,0.0093,0.0024,0.0017,0.1063,0.0043,0.0108,0.0111,0.0042,0.014,0.0047,0.4603,0.0149
115530,V3_영어지시,에너지·유틸리티,0.7833,0.6469,에너지·유틸리티|2차전지|화학·소재,0.0347,0.0552,0.0109,0.0014,0.0054,0.0033,0.0012,0.0267,0.0447,0.003,0.0094,0.0023,0.0125,0.0004,0.7833,0.0056
003620,V1_목록,금융,0.8455,0.7264,금융|자동차·부품|건설·건자재,0.0027,0.0059,0.0061,0.0026,0.0374,0.0074,0.0024,0.0352,0.0021,0.0097,0.0008,0.8455,0.0276,0.0009,0.0014,0.0124
003620,V2_설명,자동차·부품,0.9229,0.8552,자동차·부품|금융|유통·소비재,0.0005,0.0144,0.0004,0.0004,0.9229,0.0021,0.0004,0.0012,0.0004,0.0005,0.0011,0.0325,0.0165,0.0011,0.0008,0.0049
003620,V3_영어지시,금융,0.7183,0.5876,금융|유통·소비재|자동차·부품,0.0035,0.0044,0.0101,0.0039,0.0661,0.0121,0.0026,0.0416,0.0027,0.0127,0.001,0.7183,0.0912,0.0011,0.002,0.0267
051910,V1_목록,화학·소재,0.996,0.9879,화학·소재|금융|에너지·유틸리티,0.0,0.0,0.0005,0.0005,0.0,0.0001,0.0,0.0001,0.996,0.0,0.0,0.0015,0.0004,0.0,0.0006,0.0001
051910,V2_설명,화학·소재,0.9723,0.939,화학·소재|2차전지|에너지·유틸리티,0.0001,0.0118,0.0007,0.0003,0.0001,0.0002,0.0001,0.0004,0.9723,0.0001,0.0002,0.0005,0.0016,0.0006,0.0099,0.001
051910,V3_영어지시,화학·소재,0.9975,0.9918,화학·소재|금융|에너지·유틸리티,0.0,0.0,0.0004,0.0003,0.0,0.0,0.0,0.0001,0.9975,0.0,0.0,0.0006,0.0003,0.0,0.0006,0.0001
003100,V1_목록,건설·건자재,0.5494,0.3877,건설·건자재|금융|기타,0.0131,0.0128,0.0088,0.0051,0.0199,0.0301,0.0086,0.5494,0.0477,0.0225,0.0035,0.1062,0.051,0.005,0.0157,0.1005
003100,V2_설명,2차전지,0.5799,0.4073,2차전지|건설·건자재|금융,0.0064,0.5799,0.0039,0.0066,0.0169,0.0605,0.0048,0.0855,0.0126,0.0083,0.0142,0.074,0.024,0.0104,0.0354,0.0566
003100,V3_영어지시,건설·건자재,0.5831,0.4385,건설·건자재|금융|유통·소비재,0.0097,0.0098,0.0136,0.0057,0.022,0.0384,0.0069,0.5831,0.0288,0.0188,0.0022,0.1575,0.0634,0.0035,0.0122,0.0245
267980,V1_목록,유통·소비재,0.8828,0.798,유통·소비재|금융|바이오·제약,0.0015,0.0006,0.0247,0.0012,0.0006,0.0014,0.0006,0.0006,0.0179,0.0008,0.0011,0.051,0.8828,0.01,0.002,0.0031
267980,V2_설명,유통·소비재,0.8588,0.7814,유통·소비재|2차전지|음식료,0.0009,0.0875,0.0077,0.0009,0.0033,0.0006,0.0005,0.0006,0.0015,0.0006,0.0025,0.0042,0.8588,0.0215,0.0013,0.0075
267980,V3_영어지시,유통·소비재,0.8325,0.7312,유통·소비재|바이오·제약|금융,0.002,0.0012,0.0711,0.0017,0.0013,0.0028,0.0021,0.0009,0.0226,0.0008,0.0012,0.0329,0.8325,0.02,0.0026,0.0042
084730,V1_목록,바이오·제약,0.5489,0.5014,바이오·제약|화학·소재|인터넷·게임·콘텐츠,0.0072,0.0036,0.5489,0.0099,0.013,0.0037,0.0073,0.0229,0.2746,0.0023,0.0498,0.0101,0.0125,0.0009,0.0287,0.0046
084730,V2_설명,2차전지,0.4994,0.3116,2차전지|바이오·제약|화학·소재,0.0086,0.4994,0.0795,0.0156,0.043,0.0046,0.0057,0.0155,0.0694,0.0067,0.039,0.0575,0.0535,0.0143,0.0489,0.0389
084730,V3_영어지시,바이오·제약,0.8277,0.7417,바이오·제약|화학·소재|인터넷·게임·콘텐츠,0.0019,0.0011,0.8277,0.0025,0.0069,0.0015,0.0021,0.0071,0.1071,0.0006,0.0193,0.0053,0.0058,0.0003,0.0094,0.0015
006090,V1_목록,화학·소재,0.1958,0.115,화학·소재|유통·소비재|건설·건자재,0.0262,0.0148,0.0824,0.0256,0.0604,0.0686,0.0253,0.1169,0.1958,0.0417,0.0043,0.0498,0.1619,0.0727,0.0156,0.0379
006090,V2_설명,바이오·제약,0.5217,0.4326,바이오·제약|화학·소재|2차전지,0.0035,0.122,0.5217,0.0024,0.0134,0.0092,0.0047,0.0136,0.1802,0.0045,0.0065,0.0118,0.0739,0.0121,0.0108,0.0096
006090,V3_영어지시,건설·건자재,0.144,0.0943,건설·건자재|유통·소비재|바이오·제약,0.0193,0.0181,0.1044,0.0277,0.0824,0.0761,0.0238,0.144,0.1016,0.0687,0.0037,0.0778,0.1312,0.0838,0.0135,0.024
032680,V1_목록,건설·건자재,0.2888,0.1625,건설·건자재|에너지·유틸리티|바이오·제약,0.0306,0.0207,0.1063,0.0191,0.0248,0.0186,0.0238,0.2888,0.0622,0.0328,0.0255,0.0336,0.0295,0.0325,0.1763,0.0748
032680,V2_설명,2차전지,0.6764,0.4874,2차전지|인터넷·게임·콘텐츠|건설·건자재,0.0064,0.6764,0.0174,0.0039,0.0101,0.0036,0.0132,0.0478,0.0202,0.01,0.0561,0.0464,0.0158,0.0285,0.0276,0.0166
032680,V3_영어지시,건설·건자재,0.2236,0.1453,건설·건자재|바이오·제약|에너지·유틸리티,0.0357,0.0165,0.1747,0.0159,0.0259,0.0152,0.0248,0.2236,0.0569,0.0301,0.0241,0.0493,0.0333,0.0538,0.1711,0.0492
443670,V1_목록,인터넷·게임·콘텐츠,0.1892,0.1143,인터넷·게임·콘텐츠|건설·건자재|바이오·제약,0.0215,0.016,0.1188,0.0224,0.1141,0.0202,0.0201,0.1403,0.0615,0.0372,0.1892,0.032,0.0731,0.0054,0.0509,0.0773
443670,V2_설명,2차전지,0.4632,0.3869,2차전지|인터넷·게임·콘텐츠|에너지·유틸리티,0.0283,0.4632,0.0522,0.003,0.021,0.0015,0.0024,0.0303,0.0088,0.0029,0.243,0.028,0.0091,0.0056,0.0777,0.0228
443670,V3_영어지시,인터넷·게임·콘텐츠,0.2005,0.1246,인터넷·게임·콘텐츠|건설·건자재|바이오·제약,0.0284,0.0175,0.1291,0.0128,0.0799,0.0134,0.0184,0.1486,0.0737,0.0379,0.2005,0.0387,0.0522,0.0045,0.0555,0.0888
047810,V1_목록,방산·항공,0.2172,0.1876,방산·항공|건설·건자재|유통·소비재,0.0108,0.0173,0.0084,0.0124,0.1015,0.1018,0.2172,0.1883,0.0121,0.0493,0.0058,0.044,0.1231,0.0055,0.0129,0.0896
