code,name,del_date,reason,type
096640,멜파스,2023-07-17,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
232830,시큐센,2023-06-29,코스닥시장 이전상장,이전상장
090460,비에이치,2023-06-20,유가증권시장 상장,이전상장
303360,프로테옴텍,2023-06-16,코스닥시장 이전상장,이전상장
285770,라이프사이언스테크놀로지,2023-06-12,외부감사인의 감사의견 의견거절,부실·규정위반
281310,바이오시네틱스,2023-06-12,외부감사인의 감사의견 의견거절,부실·규정위반
388220,하나금융19호스팩,2023-05-23,피흡수합병(스팩소멸합병),스팩
353490,미래에셋대우스팩 5호,2023-05-17,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
050540,엠피씨플러스,2023-05-08,감사의견 거절(감사범위 제한),부실·규정위반
140290,청광건설,2023-05-08,상장폐지 신청,자진폐지
135160,무송지오씨,2023-05-02,발행한 어음 또는 수표가 주거래은행에 의하여 최종부도로 결정되거나 거래은행에 의한 거래정지,부실·규정위반
396770,엔에이치스팩22호,2023-04-28,피흡수합병(스팩소멸합병),스팩
393210,토마토시스템,2023-04-27,코스닥시장 이전상장,이전상장
008560,메리츠증권,2023-04-25,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
215050,비엔디생활건강,2023-04-21,감사의견 의견거절(감사범위제한),부실·규정위반
426670,대신밸런스제12호스팩,2023-04-20,피흡수합병(스팩소멸합병),스팩
100090,SK오션플랜트,2023-04-19,유가증권시장 상장,이전상장
267060,명진홀딩스,2023-04-18,지정자문인 선임계약 해지 후 30일 이내 미체결(2023.4.4 限),부실·규정위반
058420,제이웨이,2023-04-14,감사의견 거절(감사범위 제한 및 계속기업가정 불확실성),부실·규정위반
271850,다이오진,2023-04-12,지정자문인 선임계약 해지 후 30일 이내 미체결(2023.3.29 限),부실·규정위반
267810,앙츠,2023-04-04,지정자문인 선임계약 해지 후 30일 이내 미체결(2023.3.21 限),부실·규정위반
056000,코원플레이,2023-03-30,감사의견 거절(감사범위 제한 및 계속기업가정 불확실성),부실·규정위반
387310,대신밸런스제10호스팩,2023-03-16,피흡수합병(스팩소멸합병),스팩
353070,에이치엠씨제4호스팩,2023-03-10,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
397500,대신밸런스제11호스팩,2023-03-09,피흡수합병(스팩소멸합병),스팩
343510,하나금융16호스팩,2023-03-02,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
000060,메리츠화재,2023-02-21,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
351340,IBKS제13호스팩,2023-02-21,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
344860,이노진,2023-02-20,코스닥시장 이전상장,이전상장
344050,신영스팩6호,2023-02-17,피흡수합병(스팩소멸합병),스팩
096300,베트남개발1,2023-02-02,해산 사유 발생,합병·자회사화
064510,유네코,2023-01-17,감사의견 거절(감사범위 제한 및 계속기업 존속능력 불확실성),부실·규정위반
342550,케이비제20호스팩,2022-12-29,피흡수합병(스팩소멸합병),스팩
329020,오션스톤,2022-12-27,지정자문인 선임계약 해지 후 30일 이내 미체결(2022.12.13 限),부실·규정위반
349720,이베스트스팩5호,2022-12-26,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
341160,하나금융15호스팩,2022-12-23,피흡수합병(스팩소멸합병),스팩
217600,켐온,2022-12-16,피흡수합병,합병·자회사화
290510,코리아센터,2022-12-16,피흡수합병,합병·자회사화
367460,유안타제7호스팩,2022-12-08,피흡수합병(스팩소멸합병),스팩
131390,원익피앤이,2022-11-29,피흡수합병,합병·자회사화
084440,유비온,2022-11-18,코스닥시장 이전상장,이전상장
158310,참존글로벌,2022-11-09,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
060300,레드로버,2022-11-04,기업의 계속성 및 경영의 투명성 등을 종합적을 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
108320,LX세미콘,2022-11-03,유가증권시장 상장,이전상장
347140,케이프이에스제4호,2022-10-31,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,부실·규정위반
126870,뉴로스,2022-10-26,감사의견 거절(감사범위 제한 및 계속기업 존속능력 불확실성),부실·규정위반
337450,SK5호스팩,2022-10-18,피흡수합병(스팩소멸합병),스팩
340350,SK6호스팩,2022-10-18,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
090740,연이비앤티,2022-10-17,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
182690,테라셈,2022-10-17,감사의견 거절(감사범위 제한),부실·규정위반
046110,한일네트웍스,2022-10-05,상장폐지 신청('22.08.31),자진폐지
067370,선바이오,2022-10-05,코스닥시장 이전상장,이전상장
332710,하나금융14호스팩,2022-09-26,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
127160,매직마이크로,2022-09-22,감사의견 거절(감사범위 제한 및 계속기업 존속능력 불확실성),부실·규정위반
053110,소리바다,2022-09-07,감사의견 거절(감사범위 제한),부실·규정위반
340120,하이제5호스팩,2022-07-28,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
002270,롯데푸드,2022-07-20,해산 사유 발생,합병·자회사화
216280,원텍,2022-06-30,피흡수합병,합병·자회사화
176440,에이치엔티,2022-06-27,기업의 계속성 및 경영의 투명성 등을 종합적을 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
148780,비플라이소프트,2022-06-20,코스닥시장 이전상장,이전상장
309900,티티씨디펜스,2022-06-16,외부감사인의 감사의견 의견거절,부실·규정위반
220630,맘스터치,2022-05-31,상장폐지 신청('22.03.30),자진폐지
050320,에스에이치엔엘,2022-05-31,감사의견 거절,부실·규정위반
052190,세영디앤씨,2022-05-27,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
240340,인터코스,2022-05-17,외부감사인의 감사의견 의견거절,부실·규정위반
330990,케이비제19호스팩,2022-05-09,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
225850,미애부,2022-04-27,감사의견 의견거절(감사범위제한 및 계속기업 존속불확실성),부실·규정위반
225860,엠앤씨생명과학,2022-04-27,감사의견 의견거절(감사범위제한 및 계속기업 존속불확실성),부실·규정위반
053660,현진소재,2022-04-26,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
039670,스포츠서울,2022-04-20,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
041140,넥슨지티,2022-04-15,피흡수합병,합병·자회사화
270020,이십일스토어,2022-04-14,사업보고서 법정제출기한('22.3.31限) 내 미제출,부실·규정위반
153360,하이골드3호,2022-04-11,감사의견 부적정,부실·규정위반
066110,한프,2022-04-06,감사의견 거절(감사범위 제한),부실·규정위반
329560,상상인이안제2호스팩,2022-04-04,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
138250,엔에스쇼핑,2022-03-22,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
225330,씨엠에스에듀,2022-03-17,피흡수합병,합병·자회사화
327970,케어룸의료산업,2022-03-11,상장폐지 신청,자진폐지
114570,지스마트글로벌,2022-02-23,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
007630,폴루스바이오팜,2022-02-22,감사의견 의견거절 2년 계속,부실·규정위반
323210,이베스트이안스팩1호,2022-02-17,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
211050,인카금융서비스,2022-02-16,코스닥시장 이전상장,이전상장
323940,케이비제18호스팩,2022-02-04,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
179530,애드바이오텍,2022-01-24,코스닥시장 이전상장,이전상장
015350,부산도시가스,2022-01-18,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
101060,SBS미디어홀딩스,2022-01-18,해산 사유 발생,합병·자회사화
221610,자안바이오,2022-01-05,발행한 어음 또는 수표가 주거래은행에 의하여 최종부도로 결정되거나 거래은행에 의한 거래정지,부실·규정위반
172580,하이골드12호,2022-01-03,신청에 의한 상장폐지,자진폐지
200350,래몽래인,2021-12-30,코스닥시장 이전상장,이전상장
036490,SK머티리얼즈,2021-12-27,피흡수합병,합병·자회사화
045890,GV,2021-12-20,해산사유 발생(파산선고),부실·규정위반
199800,툴젠,2021-12-10,코스닥시장 이전상장,이전상장
158300,에스에이티이엔지,2021-12-09,피흡수합병,합병·자회사화
313750,유안타제4호스팩,2021-12-07,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
317320,한화에스비아이스팩,2021-12-07,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
086080,다이노나,2021-11-22,피흡수합병,합병·자회사화
031390,녹십자셀,2021-11-17,피흡수합병,합병·자회사화
144620,코오롱머티리얼,2021-11-05,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
317030,케이비17호스팩,2021-11-04,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
087730,이엠네트웍스,2021-10-08,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
033110,코너스톤네트웍스,2021-10-08,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
039230,에이아이비트,2021-10-06,감사의견 거절(감사범위 제한),부실·규정위반
213090,미래테크놀로지,2021-10-05,피흡수합병,합병·자회사화
111820,지유온,2021-09-30,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
260970,에스앤디,2021-09-29,코스닥시장 이전상장,이전상장
310840,엔에이치스팩13호,2021-09-23,상장예비심사청구서 미제출,스팩
141070,맥스로텍,2021-09-16,발행한 어음 또는 수표가 주거래은행에 의하여 최종부도로 결정되거나 거래은행에 의한 거래정지,부실·규정위반
080440,에스제이케이,2021-09-13,해산사유 발생(파산선고),부실·규정위반
203400,에이비온,2021-09-08,코스닥시장 이전상장,이전상장
033430,디에스티,2021-09-02,감사의견 한정(감사범위 제한),부실·규정위반
354230,폭스소프트,2021-09-01,지정자문인 선임계약 해지 후 30일 이내 미체결(2021.8.18 限),부실·규정위반
086250,이노와이즈,2021-08-31,감사의견 거절(감사범위 제한),부실·규정위반
033660,우리금융캐피탈,2021-08-27,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
038160,팍스넷,2021-08-23,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
058970,엠로,2021-08-13,코스닥시장 이전상장,이전상장
033600,럭슬,2021-08-11,감사의견 거절(감사범위 제한),부실·규정위반
178920,PI첨단소재,2021-08-09,유가증권시장 상장,이전상장
065620,제낙스,2021-08-09,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
311270,키움제5호스팩,2021-08-02,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
270660,에브리봇,2021-07-28,코스닥시장 이전상장,이전상장
284420,휴럼,2021-07-27,피흡수합병,합병·자회사화
043290,케이맥,2021-07-20,피흡수합병,합병·자회사화
028150,GS홈쇼핑,2021-07-16,피흡수합병,합병·자회사화
307070,SK4호스팩,2021-07-13,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
307160,하나머스트제6호스팩,2021-07-08,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
097520,엠씨넥스,2021-07-06,유가증권시장 상장,이전상장
232680,라온테크,2021-06-17,코스닥시장 이전상장,이전상장
226350,아이엠텍,2021-06-11,감사의견 거절(감사범위 제한),부실·규정위반
195440,퓨전,2021-06-10,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
008800,행남사,2021-06-07,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
073070,에이팸,2021-06-04,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당,부실·규정위반
224880,SGA클라우드서비스,2021-05-06,분산요건 미달,부실·규정위반
120780,전우정밀,2021-05-06,분산요건 미달,부실·규정위반
102210,에이치디,2021-04-19,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
023890,한국아트라스비엑스,2021-04-19,피흡수합병,합병·자회사화
005190,동성화학,2021-04-16,해산 사유 발생,합병·자회사화
329050,구스앤홈,2021-04-13,사업보고서 법정제출기한('21.3.31限)내 미제출,부실·규정위반
028040,미래SCI,2021-04-13,"최근 2년간 3회 이상 공시규정 제19조제1항의 규정에 의한 사업보고서, 반기보고서 또는 분기보고서 법정제출기한 내 미제출",부실·규정위반
189330,씨이랩,2021-02-24,코스닥시장 이전상장,이전상장
239890,피엔에이치테크,2021-02-16,코스닥시장 이전상장,이전상장
036260,이매진아시아,2021-02-15,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당,부실·규정위반
278380,원바이오젠,2021-02-09,피흡수합병,합병·자회사화
241510,이에스산업,2021-01-26,지정자문인 선임계약 해지 후 30일 이내 미체결(2021.1.13 限),부실·규정위반
291210,한국제7호스팩,2021-01-15,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동사유 미해소,스팩
251960,엠에프엠코리아,2020-12-30,피흡수합병,합병·자회사화
284610,TS트릴리온,2020-12-30,피흡수합병,합병·자회사화
057500,SKC 솔믹스,2020-12-23,타법인의 완전자회사로 편입,합병·자회사화
314130,지놈앤컴퍼니,2020-12-23,코스닥시장 이전상장,이전상장
152330,코리아오토글라스,2020-12-18,해산 사유 발생,합병·자회사화
064850,에프앤가이드,2020-12-17,코스닥시장 이전상장,이전상장
271780,비엔에프코퍼레이션,2020-11-05,상장폐지 신청('20.10.13),자진폐지
214610,미코바이오메드,2020-10-22,코스닥시장 이전상장,이전상장
126340,비나텍,2020-09-23,코스닥시장 이전상장,이전상장
194510,파티게임즈,2020-09-09,감사의견거절(감사범위 제한),부실·규정위반
277480,신한제4호스팩,2020-08-20,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
204990,코썬바이오,2020-08-11,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
228180,티씨엠생명과학,2020-08-07,포괄적 주식교환에 따른 상장폐지 신청('20.7.17),합병·자회사화
065940,바이오빌,2020-07-31,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
101360,이엔드디,2020-07-30,코스닥시장 이전상장,이전상장
281410,한국제6호스팩,2020-07-27,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
225220,제놀루션,2020-07-24,코스닥시장 이전상장,이전상장
277880,티에스아이,2020-07-22,코스닥시장 이전상장,이전상장
004200,고려개발,2020-07-21,해산 사유 발생,합병·자회사화
108790,인터파크,2020-07-16,피흡수합병,합병·자회사화
002300,한국제지,2020-07-13,해산 사유 발생,합병·자회사화
149940,모다,2020-07-10,감사의견거절(감사범위 제한),부실·규정위반
279410,한화에이스스팩4호,2020-07-03,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
134780,화진,2020-07-02,감사의견거절(감사범위제한),부실·규정위반
099350,하나니켈2호,2020-07-01,존속기간 만료,펀드·만기
099340,하나니켈1호,2020-07-01,존속기간 만료,펀드·만기
005450,신한,2020-06-30,감사의견 의견거절 2년 계속,부실·규정위반
112240,에스에프씨,2020-06-30,감사의견 거절(감사범위 제한),부실·규정위반
229000,젠큐릭스,2020-06-25,코스닥시장 이전상장,이전상장
083370,동북아12호선박투자,2020-06-23,존속기간 만료,펀드·만기
276920,IBKS제7호스팩,2020-06-18,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
183350,LPK로보틱스,2020-06-17,"외부감사인의 감사의견 거절(감사범위 제한), 감사의견 한정(감사범위 제한)",부실·규정위반
220250,카이노스메드,2020-06-08,피흡수합병,합병·자회사화
103130,웅진에너지,2020-06-01,감사의견 의견거절 2년 계속,부실·규정위반
094190,이엘케이,2020-05-22,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
054340,피앤텔,2020-05-21,감사의견 거절(감사범위 제한 및 계속기업 존속능력에 대한 불확실성),부실·규정위반
030270,에스마크,2020-05-21,감사의견거절(감사범위제한 및 계속기업 존속 불확실),부실·규정위반
197210,리드,2020-05-14,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
205290,케미메디,2020-05-13,외부감사인의 감사의견 의견거절(감사범위 제한),부실·규정위반
189540,씨티네트웍스,2020-05-12,감사의견 거절(계속기업 존속능력에 대한 불확실성),부실·규정위반
083380,동북아13호선박투자,2020-05-04,존속기간 만료,펀드·만기
159650,하이골드8호,2020-04-27,감사의견 부적정,부실·규정위반
027390,한화갤러리아타임월드,2020-04-16,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
123260,파인넥스,2020-04-10,"제28조제1항제9호에 따라 관리종목 지정 후 공시규정 제19조제1항에 따른 사업보고서 법정제출기한 내 미제출, 최근 2년간 3회 이상 공시규정 제19조제1항의 규정에 의한 사업보고서, 반기보고서 또는 분기보고서 법정제출기한 내 미제출",부실·규정위반
220110,드림티엔터테인먼트,2020-04-10,사업보고서 법정제출기한('20.3.30限)내 미제출,부실·규정위반
011160,두산건설,2020-03-24,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
271740,한국제5호스팩,2020-03-03,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
311840,대원모방,2020-02-27,지정자문인 선임계약 해지 후 30일 이내 미체결(2020.2.13 限),부실·규정위반
252370,유쎌,2020-02-27,지정자문인 선임계약 해지 후 30일 이내 미체결(2020.2.13 限),부실·규정위반
079440,오렌지라이프,2020-02-14,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
122800,썬텍,2020-02-12,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
065370,위세아이텍,2020-02-10,코스닥시장 이전상장,이전상장
077280,한컴지엠디,2020-01-16,피흡수합병,합병·자회사화
265920,한화수성스팩,2020-01-15,상장예비심사 청구서 미제출로 관리종목 지정후 1개월 이내 동사유를 미해소,스팩
265480,미래에셋대우스팩1호,2020-01-03,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
210610,소프트캠프,2019-12-30,피흡수합병,합병·자회사화
122050,아이엘사이언스,2019-12-27,피흡수합병,합병·자회사화
035480,제이테크놀로지,2019-12-12,기업의 계속성 및 경영의 투명성 등을 종합적으로 고려하여 상장폐지기준에 해당한다고 결정,부실·규정위반
264290,한화에이스스팩3호,2019-12-06,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
302550,리메드,2019-12-06,코스닥시장 이전상장,이전상장
247300,인프라웨어테크놀러지,2019-12-06,피흡수합병,합병·자회사화
226610,한국비엔씨,2019-12-03,피흡수합병,합병·자회사화
017680,데코앤이,2019-11-20,발행한 어음 또는 수표가 주거래은행에 의하여 최종부도로 결정되거나 거래은행에 의한 거래정지,부실·규정위반
230400,자비스,2019-11-15,피흡수합병,합병·자회사화
279600,미디어젠,2019-11-05,코스닥시장 이전상장,이전상장
036420,제이콘텐트리,2019-10-18,유가증권시장 상장,이전상장
262830,대신밸런스제4호스팩,2019-10-10,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
135270,세종머티리얼즈,2019-10-02,파산선고에 따른 해산사유 발생,부실·규정위반
271400,알로이스,2019-10-01,피흡수합병,합병·자회사화
257730,신한제3호스팩,2019-10-01,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
225650,쿠첸,2019-09-16,타법인의 완전자회사로 편입,합병·자회사화
232330,SK3호스팩,2019-08-30,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
186230,그린플러스,2019-08-07,코스닥시장 이전상장,이전상장
026180,현대정보기술,2019-07-17,피흡수합병,합병·자회사화
221670,주노콜렉션,2019-07-16,지정자문인 선임계약 해지 후 30일 이내 미체결(2019.7.2 限),부실·규정위반
176560,포인트엔지니어링,2019-07-16,피흡수합병,합병·자회사화
262760,엔케이맥스,2019-07-04,피흡수합병,합병·자회사화
079660,사조해표,2019-06-26,해산 사유 발생,합병·자회사화
229480,줌인터넷,2019-06-10,피흡수합병,합병·자회사화
003670,포스코케미칼,2019-05-29,유가증권시장 상장,이전상장
253840,수젠텍,2019-05-28,코스닥시장 이전상장,이전상장
242850,영현무역,2019-05-22,지정자문인 선임계약 해지 후 30일 이내 미체결(2019.5.8 限),부실·규정위반
002250,알보젠코리아,2019-05-20,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
140890,트러스제7호,2019-05-07,해산 사유 발생,합병·자회사화
065160,에프티이앤이,2019-05-03,감사의견 거절(감사범위 제한),부실·규정위반
228760,지노믹트리,2019-03-27,코스닥시장 이전상장,이전상장
192080,더블유게임즈,2019-03-12,유가증권시장 상장,이전상장
250300,제이에스피브이,2019-03-04,지정자문인 선임계약 해지 후 30일이내 미체결(2019.2.1 限),부실·규정위반
245030,스페이스솔루션,2019-02-27,상장폐지 신청('19.1.25),자진폐지
123100,원익테라세미콘,2019-02-20,피흡수합병,합병·자회사화
000030,우리은행,2019-02-13,지주회사(최대주주등)의 완전자회사화 등,합병·자회사화
240540,한국4호스팩,2019-01-29,상장예비심사 청구서 미제출로 관리종목 지정 후 1개월 이내 동 사유 미해소,스팩
