date,code,close,EP,SP,ROE,OPG,OPG_Q,VOL60,TURN20
2025-08-29,034020,61700,0.002817753286,0.4107281827,0.01485547642,-0.3064899596,-0.1248716873,0.04493580396,0.2690529234
2025-08-29,055550,65300,0.1451692186,,0.07939123651,,,0.0208237248,0.05429532082
2025-08-29,329180,520000,0.01138715475,0.2654176769,0.1089516558,2.947736348,1.409935517,0.03225757087,0.05243326407
2025-08-29,000270,105800,0.2366007146,2.601305982,0.1750448338,0.0912540997,-0.241226852,0.02126466459,0.03346170758
2025-08-29,006400,207000,0.0359260529,0.9946673021,0.03031862138,-0.7775735482,-2.650980355,0.02759036039,0.1418160521
2025-08-29,068270,159750,0.01137473006,0.09572784459,0.02423810382,-0.2447742666,2.344933163,0.01534933723,0.03360577928
2025-08-29,034730,207000,-0.08613265414,8.308231909,-0.05147143348,-0.5341942394,-0.7250970166,0.03386741386,0.04595217832
2025-08-29,086790,82200,0.1678591583,,0.08755877494,,,0.02492404166,0.0548695341
2025-08-29,012330,318500,0.1417667215,2.000743934,0.08801130325,0.3390308127,0.3676944288,0.02441440139,0.033936689
2025-08-29,066570,73900,0.03053166608,7.288104047,0.01750507472,-0.03645993293,-0.4659559487,0.01504013029,0.04578522924
2025-08-29,010120,56900,0.02796902978,0.5333142651,0.1298245252,0.1995809336,-0.009415773344,0.03956946899,0.1135599108
2025-08-29,035420,214500,0.05895117036,0.3291331402,0.07553984843,0.3294173106,0.1033851027,0.03445687369,0.1139260643
2025-08-29,000810,444000,0.1046018027,,0.1332025478,0,,0.02495616794,0.03734680819
2025-08-29,298040,1240000,0.01925487387,0.4233518025,0.1166525348,0.4058477286,1.621487872,0.0358837313,0.1935142915
2025-08-29,316140,24800,,,,,,0.02045459284,0.03960383515
2025-08-29,267260,492500,0.02825218176,0.1871407065,0.3339802042,1.122245863,-0.004348889363,0.02992120916,0.08635167875
2025-08-29,005490,285500,0.04839742995,3.212954877,0.01976590521,-0.3845048932,-0.1925900995,0.02480544991,0.06232386783
2025-08-29,042660,112000,0.01538884846,0.3140017103,0.108696096,,5,0.03704984011,0.218892739
2025-08-29,009540,406500,0.04074958745,0.887703299,0.1056213032,4.080729962,1.533146584,0.03297603332,0.09123592888
2025-08-29,096770,100900,-0.132491098,4.380319095,-0.09171366146,-0.8342924498,-3,0.04302015504,0.03069122323
2025-08-29,010130,821000,0.0175539759,0.7033392135,0.04210869696,0.09627727435,-0.03661127946,0.02508878705,0.01789998395
2025-08-29,000150,560000,-0.02493971582,1.999534523,-0.1527993314,-0.3011310909,0.06249127652,0.03746658479,0.2036828504
2025-08-29,042700,87000,0.01840467046,0.06740307678,0.282155523,5,0.5568274939,0.02645566792,0.1020668833
2025-08-29,015760,36350,0.1496309842,4.00245632,0.08747782426,,0.708339532,0.0430896518,0.1438359739
2025-08-29,011200,22100,0.1814376374,0.5612813704,0.135785864,5,-0.6381410998,0.02120335114,0.03764990119
2025-08-29,017670,54200,0.1073866787,1.541074838,0.1068633952,0.04004382833,-0.3706884363,0.01106913162,0.05430743991
2025-08-29,051910,277500,-0.03526677056,2.497073212,-0.02075622713,-0.6375140559,0.2148142297,0.02683522109,0.07887951648
2025-08-29,010140,21300,0.003407824027,0.5283332223,0.01683349293,1.154317353,0.5667245231,0.024546107,0.1588182826
2025-08-29,033780,134700,0.08336584586,0.4225615801,0.1261722507,0.01839915843,0.08661368415,0.01913467607,0.08228889217
2025-08-29,196170,337404,0.002582357299,0.004376434718,0.2218269804,,0.9366310912,0.03243011653,0.1181273269
2025-08-29,010950,60300,-0.02843560557,5.396733161,-0.02219984321,-0.6883341134,-3,0.0204613392,0.02982601603
2025-08-29,018260,147300,0.06641634408,1.213242272,0.08110866635,0.1272729791,0.04183215614,0.03913023996,0.03761070955
2025-08-29,006800,19067,0.08901181173,2.148232095,0.07616380359,,,0.03389620546,0.07512916752
2025-08-29,003550,74500,0.05102423522,0.6370409863,0.02122066599,-0.3915455695,-0.1051007084,0.01987145225,0.0342899601
2025-08-29,267250,137100,0.04700122698,6.257241618,0.05867459494,0.4684072884,0.2944594669,0.03157523709,0.04688712588
2025-08-29,079550,489500,0.02058794808,0.3042380452,0.1831295345,0.2328646681,0.5787493223,0.04374721276,0.2032327126
2025-08-29,024110,19020,0.1743599275,,0.07790219726,,,0.019296454,0.01772048188
2025-08-29,003670,141300,-0.01689384007,0.2943916722,-0.07148280623,-0.9798996119,-0.7174881495,0.04012829604,0.08440722345
2025-08-29,086280,184400,,,,,0.2267019895,0.02390468401,0.05309286804
2025-08-29,272210,50900,0.0472441975,0.2915647839,0.1824457944,1.361834764,-0.6036910237,0.04548217924,0.1332380244
2025-08-29,035720,62500,0.001996475978,0.2843049724,0.005450722993,-0.001401048402,0.3878776135,0.03971217798,0.1657453676
2025-08-29,000720,62100,-0.02439020861,4.724418822,-0.02101612254,-1,0.4731607639,0.02798968956,0.229038711
2025-08-29,278470,227000,0.01265999028,0.0850452625,0.3325577434,0.1776673174,2.018510624,0.03811766904,0.3500489358
2025-08-29,030200,54100,0.03449267484,1.938571263,0.02901083494,-0.5093443102,1.05434567,0.01375945052,0.02799089557
2025-08-29,064350,192100,0.01940700464,0.2087450591,0.198971258,1.173639312,1.28433056,0.03404510449,0.1547894667
2025-08-29,047810,95200,0.01854340717,0.3915826421,0.1008735998,-0.02744195991,0.1469791942,0.02773307854,0.09800808003
2025-08-29,005830,131900,0.2143173503,,0.1991677373,,,0.02199889103,0.04603779144
2025-08-29,011070,169100,0.1122593451,5.297397295,0.0839158253,-0.1501894505,-0.9248964953,0.02132310238,0.2004654199
2025-08-29,086520,50600,-0.02997708296,0.4552734696,-0.1282828172,-1,1.296947781,0.03466156296,0.1352862896
2025-08-29,003490,23750,0.1506261429,2.043479606,0.1257783342,0.1788239876,-0.1644645323,0.02158026479,0.06821378571
2025-08-29,078930,45500,0.1341505099,5.985094172,0.04028041282,-0.1777738311,-0.3943335816,0.02085314793,0.0431546652
2025-08-29,443060,213000,0.02386927406,0.182779585,0.294673681,,0.169386756,0.02630171353,0.04677426876
2025-08-29,071050,134400,0.138824686,2.827148179,0.1077363842,,,0.02916322244,0.0859438222
2025-08-29,028050,29100,0.1327108027,1.74741415,0.178867355,-0.0216660505,-0.3112139311,0.02147053927,0.07319283768
2025-08-29,047050,48000,0.06093523931,3.829899077,0.07862343569,-0.03971311156,-0.1029351294,0.02855326342,0.04842250066
2025-08-29,247540,119292,-0.008269780693,0.2370818964,-0.05637440266,-1,5,0.03858759542,0.157102514
2025-08-29,006260,177600,0.04283141314,4.970955872,0.05168580924,0.1925908718,-0.3705910792,0.03303125547,0.09568438431
2025-08-29,307950,175600,0.03546529338,0.7711557778,0.1001448893,0.2371407182,0.1870618056,0.03193235246,0.03792275084
2025-08-29,003230,1566000,0.02305604875,0.1464828965,0.3329696983,1.335838893,0.3422489132,0.02710837387,0.1160215196
2025-08-29,323410,24650,0.03741725173,0.2504562791,0.0672868785,0,,0.04830678409,0.03837420172
2025-08-29,036930,27400,0.08386900173,0.3214501631,0.188520896,2.358836682,-0.8176696788,0.02192579033,0.08623515451
2025-08-29,005940,19430,0.09571928424,,0.08462248502,,,0.0223058887,0.03282347721
2025-08-29,000500,33396,0.02549662572,1.736737426,0.05588475462,0.02954569659,1.215976929,0.02536252066,0.05053950861
2025-08-29,180640,111800,0.06658597135,0.03914207762,0.155739474,0.1482072985,-0.3185793386,0.03065117069,0.02196581321
2025-08-29,259960,327500,0.08717463707,0.180863201,0.1912889293,0.5396060734,-0.2590892349,0.01819802905,0.04970341598
2025-08-29,090430,120300,0.08429931518,0.552122777,0.11293703,1.038261826,5,0.02223529582,0.08033333328
2025-08-29,277810,273500,0.0004024550751,0.003646303492,0.01608549745,,0.1929878828,0.0268660902,0.1401371783
2025-08-29,007660,66600,0.01514282968,0.1711715526,0.2260399225,0.6387386052,0.5297431839,0.034635642,0.3027073649
2025-08-29,016360,68800,0.1463315923,,0.1227487343,,,0.0226678001,0.05830309438
2025-08-29,047040,3720,0.1531452532,6.871497554,0.05455284834,-0.3915246286,-0.2154823221,0.02882514458,0.135586437
2025-08-29,161390,40150,0.2241097256,1.892387439,0.1004136372,0.3270578694,-0.1580748924,0.02334573627,0.06290523897
2025-08-29,352820,287000,0.0007581683893,0.1823238097,0.002917827743,-0.377475212,0.2949480426,0.02397815004,0.1253870923
2025-08-29,021240,104200,0.07670228575,0.5845079592,0.1768385629,0.0876831973,0.1492762651,0.02003137694,0.03341929828
2025-08-29,000880,100600,0.1440805733,10.37241392,0.07214538764,0.001736790607,1.525396024,0.04212634695,0.09943917709
2025-08-29,039490,205500,0.1549276334,2.092852732,0.1494429641,,,0.03055783746,0.08128649027
2025-08-29,064400,68000,0.05532770133,0.9080760582,0.1723368079,,0.02252342648,0.04611381705,0.174907876
2025-08-29,267270,87400,0.02408189759,0.8281949932,0.06030208609,-0.2597178748,-0.3161561276,0.0439906734,0.07195166801
2025-08-29,128940,303000,0.03125284187,0.385266742,0.1118221467,-0.02041259357,0.04008813693,0.02133852029,0.07875572
2025-08-29,240810,40650,0.01039881562,0.3749768309,0.02337946816,,5,0.04018334282,0.2772601006
2025-08-29,062040,111800,0.0244247921,0.09749245866,0.1926948559,,0.8852590365,0.0366044974,0.2733494368
2025-08-29,009830,26740,-0.2335361839,2.060989958,-0.1486191919,-1,1.90934766,0.04604689854,0.1473046889
2025-08-29,032640,14850,0.05941277884,2.320446436,0.04376613849,-0.1351671441,0.1987906036,0.01369026368,0.04066831066
2025-08-29,326030,98600,0.03117687301,0.07091666914,0.440691707,,1.3759466,0.03004751899,0.09066016143
2025-08-29,001440,15670,0.02293740321,1.071664206,0.04781786125,0.4427981383,-0.2360544658,0.02774080344,0.1423481121
2025-08-29,039030,206500,0.01684116274,0.1261584618,0.07173315862,0.1011595147,2.76051193,0.032115344,0.1809263972
2025-08-29,175330,23500,0.1545691009,,0.1214062414,,,0.02557576585,0.03837553044
2025-08-29,241560,53400,8.068999565e-05,0.001224781294,0.08806327488,-0.3999688041,-0.1629240655,0.02841699748,0.04877229755
2025-08-29,000100,113500,0.008460100573,0.2474799104,0.03286764081,-0.03311279491,1.689030064,0.03161750751,0.07531786711
2025-08-29,000990,45950,0.1147921479,0.5658566491,0.1176798478,-0.2810408675,0.09474114405,0.01992150059,0.06579142643
2025-08-29,377300,59800,-0.001695468539,0.0947024248,-0.007370501581,,2.283072692,0.07490255979,0.1386745244
2025-08-29,058470,47000,0.03162490449,0.07766318616,0.1819366365,0.08588110654,0.6093034729,0.02377306729,0.1177232319
2025-08-29,088350,3135,0.2707662181,,0.06250635653,,,0.0295718105,0.03348994382
2025-08-29,052690,92400,0.01656850191,0.1566922244,0.1013243255,0.9188185255,-1.335999218,0.06080894003,0.3354185467
2025-08-29,029780,50500,0.1135886969,0.749154689,0.07831475172,,,0.02092894148,0.006883780505
2025-08-29,353200,24050,0.01999426678,0.7506547195,0.02714146064,-0.5255575493,-0.8288557832,0.03350061924,0.2166469196
2025-08-29,222800,25500,-0.03091991757,1.254816924,-0.06784600287,,0.5356761399,0.04710349808,0.3590692531
2025-08-29,138930,14400,0.1648860505,,0.0680960818,,,0.01918145251,0.05191248069
2025-08-29,004020,32100,-0.002712965933,5.422095552,-0.000614288221,-0.80021671,0.0388081087,0.03158674796,0.08176141818
2025-08-29,454910,62500,-0.009024588153,0.01155938495,-0.09083414725,,-0.98845831,0.03099876559,0.07242615643
2025-08-29,108490,88520,-0.002420029213,0.02313613593,-0.03307068628,,1.894173953,0.0682251534,1.10657422
2025-08-29,051900,295500,0.04273973897,1.539323771,0.0339787595,-0.05736424967,-0.6542509615,0.01717170579,0.07576607343
2025-08-29,403870,26700,0.03926451189,,0.3104601272,-0.01323844786,1.376794152,0.03161648529,0.1006414418
2025-08-29,036570,203000,0.02154264358,0.3608428167,0.03080485436,-1,0.705049717,0.02779051332,0.09047278388
2025-08-29,271560,107800,0.12310902,0.7285121886,0.1511256099,0.1039755259,-0.002127664481,0.01446309306,0.06020407708
2025-08-29,011790,88166,-0.1014165841,0.3936908745,-0.3782985494,,-0.1384218905,0.03491249808,0.1363075069
2025-08-29,066970,66000,-0.1407438608,0.7103440713,-0.5296195417,,-0.4393954138,0.04972744561,0.3410885829
2025-08-29,034220,12000,-0.427101,4.435891167,-0.3917003617,,-0.2387027212,0.03783555475,0.1732715614
2025-08-29,028300,37750,-0.01829274185,0.01354864193,-0.1595293125,,0.3845407399,0.02355387567,0.100831273
2025-08-29,082740,47500,0.01997092735,0.3033006546,0.2012723007,5,0.813640857,0.03994564377,0.2884865661
2025-08-29,095340,58200,0.04431005514,0.1414318798,0.1045622148,3.171136363,-0.08041662776,0.03783526778,0.1231892249
2025-08-29,001450,27900,0.3576033029,,0.1793095423,,,0.02145409153,0.07652705165
2025-08-29,002380,398000,0.09081009232,1.947022149,0.06162901172,0.5074326553,-0.001282263577,0.02436486055,0.05932335745
2025-08-29,319660,24500,0.1114977389,0.5608844233,0.1677451711,0.5507503255,-0.09735965241,0.02901760794,0.2605918566
2025-08-29,000250,192400,-0.002418696793,0.04673468523,-0.0410217441,-0.7236378049,-1.504997203,0.049466337,0.1459171528
2025-08-29,001040,159900,0.02153549628,9.355390227,0.0184048377,0.2493434633,-0.06608277236,0.03455102981,0.1339163745
2025-08-29,087010,309500,-0.003053142151,0.0004367886679,-0.1452368329,,-0.1639091775,0.05936620337,0.1597784921
2025-08-29,010060,87500,,,,,-1.897144084,0.03928297237,0.1940729035
2025-08-29,031980,34300,0.1295583915,0.2913885419,0.2220816516,2.28070091,-0.4574332947,0.029177455,0.09019564057
2025-08-29,103590,36250,0.026723002,0.9124445098,0.09232932648,0.3124848039,0.5335276935,0.03468621048,0.3156980794
2025-08-29,008930,41050,0.02116552442,0.4571485593,0.07066190132,-0.2056804054,0.3066844744,0.03986851561,0.06643826611
2025-08-29,161890,77800,0.04904723929,1.335201401,0.113638746,0.4238700502,0.02420106228,0.03340633311,0.3166649835
2025-08-29,018880,3323,-0.1065192696,2.931976394,-0.1273029974,-0.6554463516,-0.1017050398,0.03078101027,0.04753705611
2025-08-29,004170,165300,0.0690343153,4.208327332,0.02527057024,-0.2543939334,-0.3586242236,0.01977369247,0.07126219904
2025-08-29,214450,680000,0.01302814239,0.04955654907,0.1706394493,0.3662885457,0.8165286382,0.04333722107,0.1677761903
2025-08-29,375500,42350,0.1398835977,5.076322498,0.04730446929,-0.1805922725,2.874910252,0.03495392933,0.1800606811
2025-08-29,036460,39550,0.3140935494,10.51464235,0.1058952909,0.933389044,-0.131175666,0.02840018459,0.07044903161
2025-08-29,111770,58700,0.1641817381,1.352450903,0.1158356274,-0.5046968817,-0.1245535427,0.01787602333,0.0179550139
2025-08-29,084370,47950,0.0575737135,0.307663235,0.1557507708,1.514909748,0.9933569399,0.03214836071,0.1339327593
2025-08-29,012750,80100,0.0580643352,0.9214797749,0.1064229204,-0.01581420229,0.1763151918,0.01294079384,0.0174376081
2025-08-29,440110,14170,-0.1275417229,0.06126515091,-0.9426262386,,0.433649281,0.03110229876,0.05808734826
2025-08-29,006360,18670,0.15369086,8.050919887,0.05563281386,,0.7345247957,0.01745501682,0.09781328048
2025-08-29,192820,216500,0.03491694477,0.881538837,0.1812361608,0.5161351665,0.3018658269,0.03978723998,0.302028453
2025-08-29,336260,28600,-0.005592126283,0.2198383374,-0.02099581896,,-1.883306504,0.04004417917,0.2972219524
2025-08-29,023530,66100,-0.5176871126,7.479906793,-0.06243673173,-0.06941470971,-0.2750082859,0.0215990601,0.0398786436
2025-08-29,022100,22450,0.02579313387,0.4316475588,0.1682683847,-0.01421636718,-0.2983409719,0.0280593831,0.04097990536
2025-08-29,028670,3895,0.1287818963,2.478794678,0.04743053849,0.2211354554,-0.08965527447,0.01777276246,0.03527962836
2025-08-29,035250,18050,0.1183168159,0.3694979194,0.1176453492,0.01249699631,-0.2085211421,0.01446841399,0.03535284856
2025-08-29,141080,147400,0.001429463521,,0.01266253825,,-1.034855065,0.03948834916,0.1926354651
2025-08-29,298380,91600,-0.01082770241,0.006513277826,-0.3319549249,,4.6098454,0.04640405677,0.3753577562
2025-08-29,011780,109600,0.1264384501,2.59498501,0.05774004342,-0.2400187282,-0.4525357628,0.02287773106,0.07967962042
2025-08-29,064760,109500,0.05881163972,0.2252385187,0.1394544782,0.2105598649,-0.0405163721,0.03035767264,0.06367825283
2025-08-29,067310,13950,-0.02566062236,1.348386374,-0.0640486655,0.8442876445,0.6228000455,0.03210566846,0.2733677408
2025-08-29,031210,43650,,,,,,0.01885025437,0.0161182525
2025-08-29,017800,78400,0.05977399663,0.9414175096,0.1460126413,1.732238273,0.1114550332,0.02865491595,0.1130268776
2025-08-29,251270,59900,0.005147432039,0.5347684696,0.004734146455,,-0.09055267792,0.02818721213,0.06577471583
2025-08-29,139130,13710,0.09896825328,,0.03586580283,,,0.02056778532,0.06729482578
2025-08-29,131290,37550,0.1022647363,0.837962268,0.1239201509,,0.7003239021,0.02018232039,0.0797148159
2025-08-29,095610,30050,0.07331729712,0.4126693569,0.1290431306,,1.034741662,0.02739913622,0.2123241519
2025-08-29,310210,123500,-0.01424644638,0,-0.4910683906,,-0.1763725523,0.04135460991,0.08995546444
2025-08-29,302440,47250,-0.01453470476,0.07217152508,-0.02989140039,,-0.875404102,0.02419840877,0.033384873
2025-08-29,007340,26600,0.1830721056,2.206737678,0.1636068656,0.06632910529,-0.1817346894,0.02655732563,0.03724117619
2025-08-29,010170,1114,-0.3235248239,0.8816842439,-1.372598656,,0.1273189411,0.0433982414,0.6354762861
2025-08-29,004800,86800,0.3118627481,1.564109491,0.2102152737,1.34334557,1.595234124,0.02503692965,0.05999213832
2025-08-29,011170,63500,-0.6297337159,7.521567419,-0.1191798323,,-1.018987748,0.03140937129,0.09549409803
2025-08-29,257720,44900,0.04100641021,0.2348622953,0.4615587058,1.877575852,0.3400250662,0.04812608827,0.3665842115
2025-08-29,097950,229000,0.04298335198,8.516275638,0.01884426091,0.2024146678,-0.06964725235,0.01830341257,0.1692238039
2025-08-29,003690,10840,0.1653072118,,0.09171263243,,,0.01867267004,0.02453857197
2025-08-29,085620,7090,0.1420191459,,0.05309407398,,,0.03041867756,0.01388379993
2025-08-29,145020,315500,0.03439592287,0.09447724013,0.1689678744,0.4113317205,0.3355862351,0.0284472483,0.1116912102
2025-08-29,383220,66500,0.1414667786,0.7442860727,0.2306845034,-0.1832028184,-0.08465341327,0.01920015411,0.03356270212
2025-08-29,357780,218500,0.06968475518,0.5079711038,0.1174553121,0.258152667,-0.5592470605,0.03580385022,0.1132910531
2025-08-29,080220,16080,0.03527723655,0.2931347036,0.1060687512,-0.4628808256,0.8065406788,0.0410772263,0.2132550498
2025-08-29,026960,27250,0.05788048283,0.1799381236,0.09280853789,0.01655860885,0.008568471756,0.01980149331,0.01374826205
2025-08-29,226950,61800,-0.0289183373,,-2.277939969,,-0.3149607642,0.043403647,0.5205010229
2025-08-29,009420,29850,-0.001157408685,0.0891017119,-0.01072069162,-0.8957768381,1.374816279,0.0308171094,0.09880880789
2025-08-29,450080,50500,-0.0119365639,0.08384733318,-0.05787152396,-1,-3,0.0432671904,0.1713786648
2025-08-29,004990,29200,-0.3500832233,5.41442914,-0.1631385951,-0.3103582122,-0.138777527,0.03669781185,0.03888120464
2025-08-29,319400,4750,0.05088011841,0.6452924252,0.1563668501,4.930266673,-0.08215274312,0.03108384369,0.1589185346
2025-08-29,140410,40500,-0.01570482444,,-0.4228335323,,0.2286056182,0.02162909688,0.03388518195
2025-08-29,282330,117300,0.09628966503,4.290592948,0.16486145,-0.006108140547,-0.08910368629,0.0241560309,0.04137218766
2025-08-29,004370,410000,0.06307492643,1.378866031,0.05886998713,-0.2310181821,-0.08072599574,0.01760227457,0.1030433009
2025-08-29,005440,7710,0.494247759,5.239969539,0.2073879895,,-0.0001145802133,0.02965464429,0.03008519419
2025-08-29,032820,3875,-0.005337374761,0.1064165627,-0.03212795698,-0.9170632713,0.463104163,0.05931137845,1.069728738
2025-08-29,489790,53300,0.00393748646,0.1833209386,0.01287676451,,,0.03866222474,0.1453496563
2025-08-29,014680,177300,0.06410296855,0.4056662354,0.1259128103,0.03770630392,0.3910524115,0.03030120396,0.07422818421
2025-08-29,000240,24400,0.1514030581,0.600493784,0.0787610644,0.6302723373,-0.4079625005,0.02835548978,0.01809700137
2025-08-29,001720,149000,0.04434478515,1.006866829,0.0618248916,,,0.04824936877,0.02726826185
2025-08-29,005850,34000,0.2332486139,3.149137235,0.1601725403,0.0232492644,-0.2834372417,0.02650151406,0.0457976555
2025-08-29,483650,178700,,,,,0.6595255516,0.05055422763,0.5484136535
2025-08-29,018670,257500,0.07492597371,2.972939455,0.06553175005,-0.05408148428,1.570453424,0.02426217822,0.02251684622
2025-08-29,204320,35700,0.07750690312,5.278182131,0.05158928375,0.284605505,0.1615250708,0.01918373724,0.07445122762
2025-08-29,058610,25350,0.02332593135,0.6909987175,0.0516013597,-0.2275941582,0.1316401644,0.02112678987,0.1025617562
2025-08-29,103140,118800,0.07089991924,1.367985172,0.1073276832,0.4160858847,-0.4198065121,0.06018258178,0.2491744158
2025-08-29,020150,25950,0.00463552989,0.6639655602,0.00472331579,-1,-3,0.02627891973,0.03526631128
2025-08-29,263750,32700,0.02936432682,0.1666109052,0.07487031431,,-1.01887474,0.03826906475,0.1086492252
2025-08-29,214370,55600,0.01081971208,0.02765258816,0.14491872,-0.1517705139,0.2041601872,0.04542320386,0.04013411135
2025-08-29,009970,132000,0.1953090733,2.518292585,0.1230101758,-0.4074535438,-0.1699826515,0.02331873701,0.0226250154
2025-08-29,069960,74300,-0.022434698,2.613546234,-0.008178268205,-0.06401716536,1.027941643,0.0206145515,0.05665772666
2025-08-29,005290,29950,0.1013929285,0.9224324859,0.1551751284,0.1819301151,0.07736951304,0.0267840377,0.1351401698
2025-08-29,112610,41750,0.08081880004,1.745104703,0.1238781256,1.440923531,-0.5218833509,0.02551048461,0.1354633434
2025-08-29,178320,19310,0.06847284366,0.986389465,0.09684701673,1.218454792,-1.191763381,0.02606095041,0.08981317162
2025-08-29,051600,50300,0.07618236797,0.6879106731,0.1298082318,0.05076962706,-0.1179619297,0.03634504937,0.1222305791
2025-08-29,030530,8690,-0.1110421807,0.9616723496,-0.07696899604,-0.331193856,-1.1949464,0.04745336985,0.8905582657
2025-08-29,347850,39389,-0.0157983707,0.006312568062,-0.4082404317,,-0.3552043743,0.06194767137,0.3429779233
2025-08-29,081660,41750,0.03799544467,1.92582027,0.04200066645,0.1888343062,0.2978185722,0.01830125091,0.05574033777
2025-08-29,002790,27200,0.1211893214,2.048354822,0.07555872546,0.6399677849,5,0.02206557916,0.03294727372
2025-08-29,139480,71500,-0.2990315686,14.70826684,-0.05678411659,-0.6528008832,1.624480599,0.02723944263,0.1292484705
2025-08-29,214150,52200,0.02874203099,0.07134139885,0.2156010257,0.3662055335,0.3790399375,0.02278390691,0.07878900135
2025-08-29,030000,19800,0.09110327949,1.907202423,0.1423299172,0.04291656754,0.04429847107,0.01552057872,0.03521938972
2025-08-29,073240,4960,0.2280116547,3.180897571,0.1888187433,0.4320600423,0.1562025724,0.01291489831,0.04255371877
2025-08-29,007070,16210,0.001879750764,8.579004264,0.000794419061,-0.3930660335,0.01675042875,0.02463414819,0.03877657785
2025-08-29,457190,44650,0.007790784053,0.2461102777,0.08640771655,,-1.585557784,0.03608796268,0.280128848
2025-08-29,083650,58100,0.01090234896,0.2251227545,0.1684495225,0.4534166544,2.409461336,0.0442343673,0.4805539099
2025-08-29,041510,138800,0.005761926361,0.311451522,0.02754244564,-0.2306157569,0.9237057676,0.02783280121,0.2320208122
2025-08-29,098460,14600,0.02108794991,0.2033961519,0.06497837799,-0.8369175414,-0.204904568,0.02222812736,0.1516008258
2025-08-29,237690,92600,0.01795579835,0.1416069963,0.06899124866,-0.1736448783,5,0.02653269457,0.1060934642
2025-08-29,437730,14250,0.01853057841,0.2223116437,0.07281434367,-0.436837724,-0.1270847905,0.02734491055,0.23295069
2025-08-29,229640,39600,0.02575849976,0.7165281521,0.17032343,0.518126784,0.6017715972,0.03332987734,0.1754844296
2025-08-29,462870,41650,0.06048119419,0.091590236,0.1935798955,,0.5156720987,0.0242563012,0.05266846543
2025-08-29,181710,26000,-0.1576704009,2.922013963,-0.09130661356,-1,-0.2301837513,0.04184843375,0.08818097421
2025-08-29,089860,28800,0.1021082551,2.670333519,0.0722836442,-0.06677826646,0.01882673689,0.01472969146,0.02697277238
2025-08-29,140860,255500,0.02392427715,0.09784630981,0.2277883505,0.3980239451,-0.05733324069,0.02154319406,0.07618419808
2025-08-29,036540,3460,0.0374929427,0.7037959297,0.04294820646,,-3,0.01954633169,0.04739817513
2025-08-29,089030,32700,-0.01723377577,0.1531024052,-0.1094688823,5,-0.113475627,0.02900733619,0.1954669582
2025-08-29,439260,85900,,,,,0.8436429141,0.08859722314,1.171787553
2025-08-29,068760,50697,0.009758099954,0.2122707707,0.05534120565,0.03194374432,0.6480310679,0.0185273119,0.02990880053
2025-08-29,071970,92000,0.02428083728,0.1011908041,0.2449299193,0.8518078748,0.9393245902,0.04026010872,0.2429627407
2025-08-29,131970,36450,0.05221074488,0.5296375794,0.08403958568,-0.3760442387,-1.12629164,0.05319346418,0.6899173139
2025-08-29,120110,36750,0.08959982987,4.400663104,0.02704594397,0.006965846038,-0.257151322,0.03336614148,0.1033565656
2025-08-29,475150,20450,0.03212566658,0.4767703887,0.09249386671,,5,0.04832392326,0.3573324653
2025-08-29,060370,23000,0.01098904845,0.1084309722,0.06342935712,-0.05305125273,-0.425767467,0.0463499347,0.07149664567
2025-08-29,023590,34150,0.2407120839,7.864506277,0.1232420705,0.8357846959,0.292586221,0.03392406629,0.03867979564
2025-08-29,001120,29700,0.152622684,14.4527253,0.06604415402,0.1294724939,-0.575348354,0.01917886477,0.06186389236
2025-08-29,000120,83500,,,,,-0.08070504542,0.01685430054,0.05319077634
2025-08-29,020560,9480,-0.2146830952,4.259832836,-0.4679508499,-0.5552869163,-1.385431784,0.01078441893,0.007618602818
2025-08-29,218410,26300,0.03671254725,0.1643587843,0.08305768931,4.048401633,5,0.03324279571,0.1373281359
2025-08-29,096530,25950,-0.01676909463,0.3415783073,-0.02078101648,,3.767281462,0.02024756381,0.09928984659
2025-08-29,007390,21050,0.0009040077711,0.02383877255,0.01897360897,,-1.229240985,0.06674324462,0.4126233849
2025-08-29,008770,46900,-0.03341299165,2.144549966,-0.04788919156,-1,-0.6865388612,0.02024984157,0.08847560484
2025-08-29,006040,43650,0.03907156381,4.642141964,0.02692317186,0.07872534216,0.5765897294,0.02811451893,0.02446376189
2025-08-29,001430,27900,0.02022544069,3.63405319,0.01043258224,-0.7339360232,-0.3010247321,0.03298003602,0.06955282633
2025-08-29,294870,19870,0.1189063156,3.250078345,0.04999611578,-0.05466186208,0.4912078473,0.03027026455,0.101311558
2025-08-29,183300,16838,0.06458923453,0.5863858649,0.2082435791,2.404993723,-0.1823453641,0.04088219459,0.294832227
2025-08-29,012630,21500,0.113941289,4.82718263,0.05541838523,0.1025303441,0.9764275995,0.03297091523,0.07989146016
2025-08-29,001820,25550,0.0821746658,1.112277179,0.08229258841,-0.2469448375,-0.2721829738,0.01836468092,0.0584927239
2025-08-29,281820,33450,0.07955408077,0.5819933847,0.1093411625,0.522255492,1.918623226,0.03033045035,0.1103806377
2025-08-29,093370,6010,-0.1075971635,0.6791683837,-0.2124041074,,2.480386102,0.02534127034,0.1637320328
2025-08-29,006280,129700,-0.01733816233,1.108295309,-0.02097978018,-0.06762719775,0.5508282607,0.02295939752,0.05983679076
2025-08-29,011210,50300,0.08804290084,5.980561589,0.03347634475,-0.045398227,0.02130321271,0.01913289973,0.04442302554
