rcept_no,task,method,split,true,pred,p_max,probs
20250805000272,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250805000272,t2,baseline,test,소각,소각,1.0,
20250805000099,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250805000099,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250801000303,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250801000303,t2,baseline,test,임직원 보상,소각,1.0,
20250925000534,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250925000534,t2,baseline,test,소각,소각,1.0,
20250925000286,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250925000286,t2,baseline,test,소각,소각,1.0,
20250925000210,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250925000210,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250924000110,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250924000110,t2,baseline,test,소각,소각,1.0,
20250923000289,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250923000289,t2,baseline,test,소각,소각,1.0,
20250922000195,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250922000195,t2,baseline,test,임직원 보상,소각,1.0,
20250917000168,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250917000168,t2,baseline,test,임직원 보상,소각,1.0,
20250917000073,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250917000073,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250915000235,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250915000235,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250915000128,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250915000128,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250909000086,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250909000086,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250908000153,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250908000153,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250905000462,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250905000462,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250905000267,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250905000267,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250904000299,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250904000299,t2,baseline,test,주가안정·주주가치,소각,1.0,
20250903000147,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20250903000147,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251031000110,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251031000110,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251030000473,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251030000473,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251030000307,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251030000307,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251028000206,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251028000206,t2,baseline,test,소각,소각,1.0,
20251023000338,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251023000338,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251023000236,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251023000236,t2,baseline,test,임직원 보상,소각,1.0,
20251023000141,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251023000141,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251020000268,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251020000268,t2,baseline,test,소각,소각,1.0,
20251017000078,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251017000078,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251016000328,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251016000328,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251015000304,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251015000304,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251014000220,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251014000220,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251010000022,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251010000022,t2,baseline,test,소각,소각,1.0,
20251001000354,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251001000354,t2,baseline,test,소각,소각,1.0,
20251128001108,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251128001108,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251127000963,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251127000963,t2,baseline,test,기타,소각,1.0,
20251127000769,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251127000769,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251126000554,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251126000554,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251126000175,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251126000175,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251121000141,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251121000141,t2,baseline,test,소각,소각,1.0,
20251121000083,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251121000083,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251120000540,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251120000540,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251120000377,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251120000377,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251120000095,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251120000095,t2,baseline,test,소각,소각,1.0,
20251119000029,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251119000029,t2,baseline,test,임직원 보상,소각,1.0,
20251118000162,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251118000162,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251118000073,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251118000073,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251113000603,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251113000603,t2,baseline,test,임직원 보상,소각,1.0,
20251111000179,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251111000179,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251105000058,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251105000058,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251104000181,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251104000181,t2,baseline,test,소각,소각,1.0,
20251229000090,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251229000090,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251224000560,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251224000560,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251222000138,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251222000138,t2,baseline,test,임직원 보상,소각,1.0,
20251216000367,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251216000367,t2,baseline,test,소각,소각,1.0,
20251216000240,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251216000240,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251212000268,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251212000268,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251211000205,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251211000205,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251210000510,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251210000510,t2,baseline,test,기타,소각,1.0,
20251210000369,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251210000369,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251210000169,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251210000169,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251209000158,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251209000158,t2,baseline,test,주가안정·주주가치,소각,1.0,
20251202000219,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251202000219,t2,baseline,test,소각,소각,1.0,
20251201000559,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251201000559,t2,baseline,test,소각,소각,1.0,
20251201000546,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20251201000546,t2,baseline,test,소각,소각,1.0,
20260130000357,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260130000357,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260130000339,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260130000339,t2,baseline,test,기타,소각,1.0,
20260129000755,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260129000755,t2,baseline,test,소각,소각,1.0,
20260129000336,t1,baseline,test,자기주식취득,전환사채,1.0,
20260129000336,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260129000256,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260129000256,t2,baseline,test,소각,소각,1.0,
20260129000003,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260129000003,t2,baseline,test,임직원 보상,소각,1.0,
20260128000189,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260128000189,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260126000516,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260126000516,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260123000355,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260123000355,t2,baseline,test,소각,소각,1.0,
20260120000325,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260120000325,t2,baseline,test,임직원 보상,소각,1.0,
20260120000101,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260120000101,t2,baseline,test,임직원 보상,소각,1.0,
20260119000183,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260119000183,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260115000108,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260115000108,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260114000081,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260114000081,t2,baseline,test,기타,소각,1.0,
20260109000414,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260109000414,t2,baseline,test,기타,소각,1.0,
20260109000149,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260109000149,t2,baseline,test,소각,소각,1.0,
20260109000030,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260109000030,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260108000200,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260108000200,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260107000715,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260107000715,t2,baseline,test,임직원 보상,소각,1.0,
20260107000552,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260107000552,t2,baseline,test,소각,소각,1.0,
20260227007541,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260227007541,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260226004558,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260226004558,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260225003990,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260225003990,t2,baseline,test,소각,소각,1.0,
20260224003170,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260224003170,t2,baseline,test,임직원 보상,소각,1.0,
20260220000866,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260220000866,t2,baseline,test,소각,소각,1.0,
20260220000779,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260220000779,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260212001232,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260212001232,t2,baseline,test,임직원 보상,소각,1.0,
20260211000412,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260211000412,t2,baseline,test,소각,소각,1.0,
20260211000385,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260211000385,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260211000382,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260211000382,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260210000733,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260210000733,t2,baseline,test,소각,소각,1.0,
20260209000388,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260209000388,t2,baseline,test,소각,소각,1.0,
20260209000267,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260209000267,t2,baseline,test,소각,소각,1.0,
20260205000604,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260205000604,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260205000375,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260205000375,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260205000367,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260205000367,t2,baseline,test,소각,소각,1.0,
20260331003716,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260331003716,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260331003102,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260331003102,t2,baseline,test,소각,소각,1.0,
20260330001327,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260330001327,t2,baseline,test,소각,소각,1.0,
20260330000083,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260330000083,t2,baseline,test,소각,소각,1.0,
20260327000722,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260327000722,t2,baseline,test,소각,소각,1.0,
20260326000258,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260326000258,t2,baseline,test,임직원 보상,소각,1.0,
20260325000832,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260325000832,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260324000361,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260324000361,t2,baseline,test,소각,소각,1.0,
20260320001168,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260320001168,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260320000643,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260320000643,t2,baseline,test,임직원 보상,소각,1.0,
20260318001220,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260318001220,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260318001062,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260318001062,t2,baseline,test,임직원 보상,소각,1.0,
20260317000306,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260317000306,t2,baseline,test,소각,소각,1.0,
20260313000510,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260313000510,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260313000180,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260313000180,t2,baseline,test,소각,소각,1.0,
20260309001597,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260309001597,t2,baseline,test,소각,소각,1.0,
20260309001389,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260309001389,t2,baseline,test,임직원 보상,소각,1.0,
20260305001020,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260305001020,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260304001541,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260304001442,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260304001442,t2,baseline,test,기타,소각,1.0,
20260304001042,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260304001042,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260430001425,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260430001425,t2,baseline,test,소각,기타,1.0,
20260430001009,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260430001009,t2,baseline,test,소각,소각,1.0,
20260428000715,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260428000715,t2,baseline,test,임직원 보상,소각,1.0,
20260424000517,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260424000517,t2,baseline,test,소각,소각,1.0,
20260424000404,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260424000404,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260423000431,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260423000431,t2,baseline,test,소각,소각,1.0,
20260422000572,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260422000572,t2,baseline,test,임직원 보상,소각,1.0,
20260422000159,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260422000159,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260417000328,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260417000328,t2,baseline,test,기타,소각,1.0,
20260407002269,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260407002269,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260403002466,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260403002466,t2,baseline,test,임직원 보상,소각,1.0,
20260401004914,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260401004914,t2,baseline,test,기타,소각,1.0,
20260331004988,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260331004988,t2,baseline,test,임직원 보상,소각,1.0,
20260529001351,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260529001351,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260529001131,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260529000753,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260529000753,t2,baseline,test,임직원 보상,소각,1.0,
20260529000175,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260529000175,t2,baseline,test,소각,소각,1.0,
20260528000480,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260528000480,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260526000118,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260526000118,t2,baseline,test,임직원 보상,소각,1.0,
20260521000061,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260521000061,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260520000175,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260520000175,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260519000290,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260519000290,t2,baseline,test,임직원 보상,소각,1.0,
20260519000241,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260519000241,t2,baseline,test,소각,소각,1.0,
20260519000174,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260519000174,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260518000214,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260518000214,t2,baseline,test,소각,소각,1.0,
20260518000158,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260518000158,t2,baseline,test,소각,소각,1.0,
20260514001204,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260514001204,t2,baseline,test,임직원 보상,소각,1.0,
20260514000710,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260514000710,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260514000563,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260514000563,t2,baseline,test,소각,소각,1.0,
20260514000362,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260514000362,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260514000324,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260514000324,t2,baseline,test,소각,소각,1.0,
20260513000673,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260513000673,t2,baseline,test,소각,소각,1.0,
20260513000521,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260513000521,t2,baseline,test,소각,소각,1.0,
20260512000693,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260512000693,t2,baseline,test,임직원 보상,소각,1.0,
20260511000704,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260511000704,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260506000525,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260506000525,t2,baseline,test,소각,소각,1.0,
20260506000350,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260506000350,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260506000288,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260506000288,t2,baseline,test,임직원 보상,소각,1.0,
20260504000041,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260504000041,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260630001092,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260630001092,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260629000456,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260629000456,t2,baseline,test,임직원 보상,소각,1.0,
20260626000697,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260626000697,t2,baseline,test,소각,소각,1.0,
20260626000391,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260626000391,t2,baseline,test,소각,소각,1.0,
20260625000376,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260625000376,t2,baseline,test,임직원 보상,소각,1.0,
20260625000277,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260625000277,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260625000249,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260625000249,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260624000318,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260624000318,t2,baseline,test,임직원 보상,소각,1.0,
20260624000185,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260623000188,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260623000188,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260622000324,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260622000324,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260622000235,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260622000235,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260619000219,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260619000219,t2,baseline,test,소각,소각,1.0,
20260617000479,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260617000479,t2,baseline,test,소각,소각,1.0,
20260617000461,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260617000461,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260617000364,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260617000328,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260617000328,t2,baseline,test,임직원 보상,소각,1.0,
20260617000178,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260617000178,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260616000124,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260616000124,t2,baseline,test,소각,소각,1.0,
20260615000433,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260615000433,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260615000211,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260615000211,t2,baseline,test,소각,소각,1.0,
20260615000137,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260615000137,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260615000145,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260615000145,t2,baseline,test,임직원 보상,소각,1.0,
20260612000592,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260612000592,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260612000606,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260612000606,t2,baseline,test,임직원 보상,소각,1.0,
20260610000586,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260610000586,t2,baseline,test,소각,소각,1.0,
20260610000366,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260610000366,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260610000289,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260610000289,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260610000270,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260610000270,t2,baseline,test,소각,소각,1.0,
20260609000108,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260609000108,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260608000267,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260608000267,t2,baseline,test,기타,소각,1.0,
20260608000094,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260608000094,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260605000222,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260605000222,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260605000102,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260605000102,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260602000280,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260602000280,t2,baseline,test,기타,소각,1.0,
20260602000125,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260602000125,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260601001757,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260601001757,t2,baseline,test,소각,소각,1.0,
20260601000804,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260601000804,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260601000479,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260601000479,t2,baseline,test,소각,소각,1.0,
20260601000391,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260601000391,t2,baseline,test,소각,소각,1.0,
20260601000347,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260731000555,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260731000555,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260731000423,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260731000423,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260730000525,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260730000525,t2,baseline,test,임직원 보상,소각,1.0,
20260729000365,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260729000354,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260729000354,t2,baseline,test,소각,소각,1.0,
20260729000224,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260729000224,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260729000168,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260729000168,t2,baseline,test,소각,소각,1.0,
20260727000184,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260727000184,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260724000294,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260724000294,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260724000218,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260724000218,t2,baseline,test,소각,소각,1.0,
20260723000655,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260723000655,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260723000604,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260723000604,t2,baseline,test,소각,소각,1.0,
20260723000602,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260723000602,t2,baseline,test,소각,소각,1.0,
20260723000311,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260723000311,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260723000142,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260723000142,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260721001086,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260721001086,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260720000152,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260720000152,t2,baseline,test,소각,소각,1.0,
20260720000099,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260720000099,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260720000090,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260720000090,t2,baseline,test,주가안정·주주가치,소각,1.0,
20260716000510,t1,baseline,test,자기주식취득,자기주식취득,1.0,
20260716000510,t2,baseline,test,주가안정·주주가치,소각,1.0,
